Compound Name,SMILES
WAY-600,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1
VLX-600,CC(=NNC=1N=NC=2C=3C=CC=C(C)C3NC2N1)C=4C=CC=CN4
GSK-blinded-38,
NVP-BGT226,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1
HOMIDIUM BROMIDE,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12
GSK-blinded-279,
GSK-blinded-56,
VLX600,C/C(C1=NC=CC=C1)=N/NC2=NC3=C(C(C=CC=C4C)=C4N3)N=N2
PROFLAVINE HEMISULFATE,Nc1ccc2cc3ccc(N)cc3nc2c1
ACRIFLAVINIUM HYDROCHLORIDE,C[n+]1c2cc(N)ccc2cc2ccc(N)cc12
GSK-blinded-266,
parthenolide,C\C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1
Octenidine Dihydrochloride,CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1
Vincristine Sulfate,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
Brilliant Green,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1
Colchicine,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
Vorinostat,O=C(CCCCCCC(O)=NO)Nc1ccccc1
GSK-blinded-218,
AMINACRINE,Nc1c2ccccc2nc2ccccc12
9-aminocamptothecin,N21Cc3c(nc5c(c3)c(ccc5)N)C2=CC4=C(COC(=O)[C@]4(O)CC)C1=O
GSK-blinded-244,
Pirarubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
Daunorubicin HCl,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C=4
SN-38,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
GSK-blinded-231,
GSK-blinded-258,
GSK-blinded-268,
AZD8055,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C
GSK-blinded-124,
Podofilox,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC
GSK-blinded-267,
10-Hydroxycamptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O
Epirubicin Hydrochloride,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
GSK-blinded-235,
GSK-blinded-122,
toyocamycin,O[C@H]1[C@H](N2C=C(C#N)C3=C2N=CN=C3N)O[C@H](CO)[C@H]1O
GSK-blinded-83,
PYRONARIDINE TETRAPHOSPHATE,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1
WYE-125132,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1
MITOXANTRONE HYDROCHLORIDE,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
