,CBDREGNO,SMILES,InChI Key,Type
20688,13783,COC(=O)Nc1cnn(C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)c1,UCAQCTCNHUWKAZ-INIZCTEOSA-N,Molecular Glue
8928,17820,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(CCC4CCN(C(=O)C5CCN(c6ccc7nnn(C8CCC(=O)NC8=O)c(=O)c7c6)CC5)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,WQMZFAMKPZZVMS-HVMYGMEOSA-N,PROTAC
5260,13880,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(C(=O)NCc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)c(F)c3F)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,MFNBRDIKFRFLHT-UMSFTDKQSA-N,PROTAC
6310,15066,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCC3CCN(c4cc(F)c(C5CCC(=O)NC5=O)cc4F)CC3)CC2)CC1,VWOMEZQZVFCEBK-UHFFFAOYSA-N,PROTAC
1113,8436,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(Oc6ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccccc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,CFWZJAASESPSCW-KSMLPVNZSA-N,PROTAC
9898,18790,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6CC7(CN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,BDIXWIBHGGCZFP-NSGDDVBOSA-N,PROTAC
17948,22404,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NCCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)cc4[nH]3)nc2)cn1,MJLOQNQZQAQDKW-UHFFFAOYSA-N,Degrader
16927,21099,CC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)cn2)ncc1Cl,YIMFFGDIRDZIFD-UHFFFAOYSA-N,Degrader
5151,13712,O=C1CCC(N2C(=O)c3ccc(N4CC(N5CC(N6CC[C@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)[C@@H](F)C6)C5)C4)cc3C2=O)C(=O)N1,FPALHIUCJXNQHW-IEKJTBOOSA-N,PROTAC
17578,21748,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCN2CCC(c3ccc(C#Cc4cc(NC(=O)Nc5cc(F)ncc5CO)ccn4)cc3)CC2)C(C)(C)C)cc1,OPMUFGOJSXLQTO-DQFBHCSJSA-N,Degrader
12716,742,[2H]CCC(F)(F)CCN[2H],RLXIOYLAADBLTI-PFUFQJKNSA-N,Linker
2349,10839,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@@H](C)N2CCC(O[C@H]3C[C@H](NC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)C3)CC2)C(C)(C)C)cc1,RACYITDPJJZMSS-XHIYLDNVSA-N,PROTAC
19643,9023,O=C1CCC(N2Cc3cc(OC4CCCC4N4CCC5(CC4)OCCO5)ccc3C2=O)C(=O)N1,SFPCFXBYZZVRII-UHFFFAOYSA-N,Molecular Glue
11712,7065,Nc1ccc2c(c1Cl)CN([C@H]1CCC(=O)NC1=O)C2=O,GSXIQTGFLSKBIP-VIFPVBQESA-N,E3 Binder
7355,16138,C[C@@H]1N(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC12CN(CC1CCN(c3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)CC1)C2,LLVKWKGWMKDGTA-ZTSXNFEBSA-N,PROTAC
9753,18645,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(OC5CN([C@H]6CC[C@H](c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,ZASOOGCRKOAOMH-NKAUNPDZSA-N,PROTAC
