,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
0,DRD4,dopamine receptor D4,APOMORPHINE HYDROCHLORIDE,Small molecule,CHEMBL5314363,4.0,[],MONDO_0021095,parkinsonian disorder
1,GRIN2A,glutamate ionotropic receptor NMDA type subunit 2A,ORPHENADRINE,Small molecule,CHEMBL900,4.0,[],MONDO_0021095,parkinsonian disorder
2,CHRM3,cholinergic receptor muscarinic 3,ATROPINE,Small molecule,CHEMBL517712,4.0,[],MONDO_0021095,parkinsonian disorder
3,GRIN1,glutamate ionotropic receptor NMDA type subunit 1,MEMANTINE,Small molecule,CHEMBL807,4.0,"['NCT00646204', 'NCT01108029']",MONDO_0021095,parkinsonian disorder
4,GRIN2D,glutamate ionotropic receptor NMDA type subunit 2D,AMANTADINE,Small molecule,CHEMBL660,4.0,[],MONDO_0021095,parkinsonian disorder
5,GRIN2C,glutamate ionotropic receptor NMDA type subunit 2C,AMANTADINE HYDROCHLORIDE,Small molecule,CHEMBL1569,4.0,[],MONDO_0021095,parkinsonian disorder
6,DDC,dopa decarboxylase,CARBIDOPA ANHYDROUS,Small molecule,CHEMBL1201236,4.0,"['NCT00174239', 'NCT00642356']",MONDO_0021095,parkinsonian disorder
7,DRD3,dopamine receptor D3,BROMOCRIPTINE MESYLATE,Small molecule,CHEMBL1200503,4.0,[],MONDO_0021095,parkinsonian disorder
8,GRIN2A,glutamate ionotropic receptor NMDA type subunit 2A,AMANTADINE HYDROCHLORIDE,Small molecule,CHEMBL1569,4.0,"['NCT04387773', 'NCT00632762']",MONDO_0021095,parkinsonian disorder
9,SNAP25,synaptosome associated protein 25,ONABOTULINUMTOXINA,Unknown,CHEMBL1201574,4.0,['NCT00477802'],MONDO_0021095,parkinsonian disorder
10,GABRB3,gamma-aminobutyric acid type A receptor subunit beta3,PROPOFOL,Small molecule,CHEMBL526,4.0,['NCT02256319'],MONDO_0021095,parkinsonian disorder
11,SCN3A,sodium voltage-gated channel alpha subunit 3,ORPHENADRINE,Small molecule,CHEMBL900,4.0,[],MONDO_0021095,parkinsonian disorder
12,GRIN3B,glutamate ionotropic receptor NMDA type subunit 3B,AMANTADINE HYDROCHLORIDE,Small molecule,CHEMBL1569,4.0,[],MONDO_0021095,parkinsonian disorder
13,CACNA1B,calcium voltage-gated channel subunit alpha1 B,LEVETIRACETAM,Small molecule,CHEMBL1286,4.0,['NCT00584025'],MONDO_0021095,parkinsonian disorder
14,ADRA1A,adrenoceptor alpha 1A,DROXIDOPA,Small molecule,CHEMBL2103827,4.0,['NCT03115827'],MONDO_0021095,parkinsonian disorder
15,SCN1A,sodium voltage-gated channel alpha subunit 1,ZONISAMIDE,Small molecule,CHEMBL750,4.0,['NCT03034538'],MONDO_0021095,parkinsonian disorder
