,Protein,ENSG,UniProt,Source,Score,disease_id
0,LRRK2,ENSG00000188906,Q5S007,uniprot_swissprot,0.8812312226862392,MONDO_0021095
1,PRKN,ENSG00000185345,O60260,uniprot_swissprot,0.858483638595527,MONDO_0021095
2,ATP13A2,ENSG00000159363,Q9NQ11,uniprot_swissprot,0.8504101279055951,MONDO_0021095
3,PINK1,ENSG00000158828,Q9BXM7,uniprot_swissprot,0.847286760316541,MONDO_0021095
4,SNCA,ENSG00000145335,P37840,uniprot_swissprot,0.8410666503724864,MONDO_0021095
5,DNAJC6,ENSG00000116675,O75061,uniprot_swissprot,0.8198588840351009,MONDO_0021095
6,ATP1A3,ENSG00000105409,P13637,uniprot_swissprot,0.8171647249298941,MONDO_0021095
7,PARK7,ENSG00000116288,Q99497,uniprot_swissprot,0.8129071142563028,MONDO_0021095
8,SLC6A3,ENSG00000142319,Q01959,uniprot_swissprot,0.8053063260537767,MONDO_0021095
9,DCTN1,ENSG00000204843,Q14203,uniprot_swissprot,0.8041904145173405,MONDO_0021095
